time,type,pred,p10,p90,sps
2023-07-04 00:00:00,c_10,0.80345607,0.7972222805023194,0.8093988358974457,0.7945788931755559
2023-07-04 00:30:00,c_10,0.8099505,0.8020387470722199,0.8173216819763184,0.7975678509817119
2023-07-04 01:00:00,c_10,0.81616867,0.8108359098434448,0.8215973436832428,0.8050402454971032
2023-07-04 01:30:00,c_10,0.82182974,0.8148947060108185,0.828671908378601,0.8174942363560886
2023-07-04 02:00:00,c_10,0.82278436,0.8157788515090942,0.8285488188266754,0.824468471237121
2023-07-04 02:30:00,c_10,0.82478875,0.8192403554916382,0.8300413429737091,0.8239703116027605
2023-07-04 03:00:00,c_10,0.8237697,0.8170402467250824,0.8312977612018585,0.8324390253868712
2023-07-04 03:30:00,c_10,0.8239167,0.8185421824455261,0.8305311918258667,0.8324390253868704
2023-07-04 04:00:00,c_10,0.8228578,0.8169884502887725,0.8282804846763611,0.827457429043277
2023-07-04 04:30:00,c_10,0.82131296,0.8157376289367676,0.8277708709239959,0.8284537483119957
2023-07-04 05:00:00,c_10,0.8204193,0.8142610371112824,0.8259913980960846,0.8324390253868704
2023-07-04 05:30:00,c_10,0.8176124,0.8105311393737793,0.8246238172054291,0.8324390253868704
2023-07-04 06:00:00,c_10,0.8163974,0.810544627904892,0.8232294261455536,0.8264611097745583
2023-07-04 06:30:00,c_10,0.8158857,0.8098746299743652,0.8216927528381348,0.818988715259167
2023-07-04 07:00:00,c_10,0.8154821,0.8087793469429017,0.8222938239574432,0.8169960767217289
2023-07-04 07:30:00,c_10,0.8155599,0.8093081295490265,0.8200741171836853,0.8199850345278857
2023-07-04 08:00:00,c_10,0.81597465,0.8106686651706696,0.8220163464546204,0.8249666308714796
2023-07-04 08:30:00,c_10,0.8179714,0.8127869188785553,0.822856855392456,0.8299482272150738
2023-07-04 09:00:00,c_10,0.8169452,0.8099807322025299,0.8230734467506409,0.8289519079463554
2023-07-04 09:30:00,c_10,0.81745803,0.8107367753982544,0.8239688754081727,0.8259629501401986
2023-07-04 10:00:00,c_10,0.8184171,0.8111872732639313,0.8254940867424011,0.8299482272150738
2023-07-04 10:30:00,c_10,0.81932104,0.8126298189163208,0.8260382056236267,0.8289519079463554
2023-07-04 11:00:00,c_10,0.8170543,0.8119686245918274,0.8240206480026245,0.8269592694089173
2023-07-04 11:30:00,c_10,0.8168498,0.8110139727592468,0.8233451128005982,0.824468471237121
2023-07-04 12:00:00,c_10,0.81563705,0.809548282623291,0.8215615689754486,0.8150034381842912
2023-07-04 12:30:00,c_10,0.8143957,0.8079861581325531,0.8201245129108429,0.8164979170873704
2023-07-04 13:00:00,c_10,0.81316984,0.8064171969890594,0.8189884424209595,0.8155015978186513
2023-07-04 13:30:00,c_10,0.8139553,0.8063650608062745,0.8216632068157196,0.8055384051314629
2023-07-04 14:00:00,c_10,0.8145085,0.8058206558227539,0.8211298763751984,0.8085273629376197
2023-07-04 14:30:00,c_10,0.81802887,0.812109649181366,0.8245852828025818,0.8145052785499326
2023-07-04 15:00:00,c_10,0.82087266,0.8135252594947815,0.828233140707016,0.8209813537966052
2023-07-04 15:30:00,c_10,0.8222875,0.8156529188156127,0.8301012754440308,0.8184905556248078
2023-07-04 16:00:00,c_10,0.8227133,0.8138201653957366,0.8293390929698944,0.8184905556248078
