time,type,pred,p10,p90,sps
2023-07-04 00:00:00,c_10,0.79288447,0.7842345058917999,0.8003615438938141,0.7945788931755559
2023-07-04 00:30:00,c_10,0.80065805,0.7927075386047363,0.8079456627368927,0.7975678509817119
2023-07-04 01:00:00,c_10,0.80660623,0.7945660948753357,0.8143991708755494,0.8050402454971032
2023-07-04 01:30:00,c_10,0.81658626,0.8093416035175324,0.8242757678031921,0.8174942363560886
2023-07-04 02:00:00,c_10,0.8206871,0.8139231920242309,0.8286116302013398,0.824468471237121
2023-07-04 02:30:00,c_10,0.8239959,0.8164949893951416,0.8300418496131897,0.8239703116027605
2023-07-04 03:00:00,c_10,0.8259081,0.8184163630008697,0.8325188279151916,0.8324390253868712
2023-07-04 03:30:00,c_10,0.8281778,0.8223824501037598,0.834371680021286,0.8324390253868704
2023-07-04 04:00:00,c_10,0.82640326,0.8198551893234253,0.8325205385684967,0.827457429043277
2023-07-04 04:30:00,c_10,0.8267882,0.8196895480155945,0.8334033012390136,0.8284537483119957
2023-07-04 05:00:00,c_10,0.82425034,0.8182979822158813,0.8312288343906402,0.8324390253868704
2023-07-04 05:30:00,c_10,0.8228596,0.8164315342903137,0.8293288886547089,0.8324390253868704
2023-07-04 06:00:00,c_10,0.8215442,0.8149869799613952,0.8273929953575134,0.8264611097745583
2023-07-04 06:30:00,c_10,0.8191747,0.8126498281955719,0.8276420176029206,0.818988715259167
2023-07-04 07:00:00,c_10,0.81882197,0.8132311522960662,0.8239703953266144,0.8169960767217289
2023-07-04 07:30:00,c_10,0.8182855,0.8128061473369599,0.825901859998703,0.8199850345278857
2023-07-04 08:00:00,c_10,0.81828856,0.8125657618045807,0.8235063850879669,0.8249666308714796
2023-07-04 08:30:00,c_10,0.8172205,0.8102542579174041,0.8250381708145141,0.8299482272150738
2023-07-04 09:00:00,c_10,0.8184338,0.8114298760890961,0.8245230555534363,0.8289519079463554
2023-07-04 09:30:00,c_10,0.81812704,0.8130724132061005,0.8240293443202973,0.8259629501401986
2023-07-04 10:00:00,c_10,0.8180395,0.8130649030208588,0.8239007830619812,0.8299482272150738
2023-07-04 10:30:00,c_10,0.818492,0.8122200906276703,0.8243503212928772,0.8289519079463554
2023-07-04 11:00:00,c_10,0.81769174,0.8116493701934815,0.8227021396160126,0.8269592694089173
2023-07-04 11:30:00,c_10,0.8169622,0.8107637584209442,0.8235497772693634,0.824468471237121
2023-07-04 12:00:00,c_10,0.8140553,0.808283144235611,0.8211053431034088,0.8150034381842912
2023-07-04 12:30:00,c_10,0.81277865,0.8062284767627717,0.8193630099296569,0.8164979170873704
2023-07-04 13:00:00,c_10,0.81146604,0.8058908820152283,0.8173513770103454,0.8155015978186513
2023-07-04 13:30:00,c_10,0.8111863,0.8050223171710968,0.817601227760315,0.8055384051314629
2023-07-04 14:00:00,c_10,0.8127069,0.8068356215953827,0.8189312875270843,0.8085273629376197
2023-07-04 14:30:00,c_10,0.8149449,0.8085181176662445,0.8209406912326813,0.8145052785499326
2023-07-04 15:00:00,c_10,0.81629705,0.8101848363876343,0.8216896176338195,0.8209813537966052
2023-07-04 15:30:00,c_10,0.81859267,0.8128848850727082,0.8245252728462219,0.8184905556248078
2023-07-04 16:00:00,c_10,0.8210316,0.815488624572754,0.8270111322402954,0.8184905556248078
2023-07-04 16:30:00,c_10,0.8211124,0.8160853445529938,0.8264942824840545,0.8209813537966049
2023-07-04 17:00:00,c_10,0.8227313,0.8160264909267425,0.8279544889926911,0.8239703116027612
2023-07-04 17:30:00,c_10,0.8242896,0.8178293704986572,0.8310982286930084,0.8269592694089173
2023-07-04 18:00:00,c_10,0.82471544,0.8197100698947907,0.8314247608184815,0.8234721519684015
2023-07-04 18:30:00,c_10,0.82533735,0.8196668028831482,0.8317866623401642,0.834929823558668
2023-07-04 19:00:00,c_10,0.8241705,0.8188139855861664,0.8294990539550782,0.8369224620961053
2023-07-04 19:30:00,c_10,0.8244426,0.8179633617401123,0.8313423812389373,0.8334353446555891
2023-07-04 20:00:00,c_10,0.82360405,0.8186174213886261,0.8292635560035706,0.8354279831930272
2023-07-04 20:30:00,c_10,0.8223553,0.8158767521381378,0.8278190195560455,0.8269592694089173
2023-07-04 21:00:00,c_10,0.817383,0.8104500830173492,0.8236236572265625,0.8199850345278857
2023-07-04 21:30:00,c_10,0.81252855,0.804951137304306,0.8214057505130767,0.8150034381842916
2023-07-04 22:00:00,c_10,0.80553794,0.7988906443119049,0.8124908089637757,0.8045420858627447
2023-07-04 22:30:00,c_10,0.79865557,0.7911488056182862,0.805485075712204,0.795077052809916
2023-07-04 23:00:00,c_10,0.7904012,0.7836787402629852,0.7987130403518676,0.7960733720786343
2023-07-04 23:30:00,c_10,0.7855614,0.7783993005752563,0.7927119255065918,0.796571531712994
2023-07-05 00:00:00,c_10,0.7879881,0.7791808784008026,0.7961376190185547,0.7970696913473537
2023-07-05 00:30:00,c_10,0.7948993,0.7854537725448608,0.8034886062145233,0.7980660106160716
2023-07-05 01:00:00,c_10,0.80061525,0.7924679040908813,0.8085427761077881,0.8060365647658223
2023-07-05 01:30:00,c_10,0.80906796,0.799805897474289,0.8189668178558349,0.819486874893526
2023-07-05 02:00:00,c_10,0.81364334,0.8054877460002899,0.8209265887737274,0.8239703116027605
2023-07-05 02:30:00,c_10,0.81723696,0.8085579633712768,0.824697345495224,0.8269592694089173
2023-07-05 03:00:00,c_10,0.820813,0.8144906044006348,0.8273531973361969,0.8289519079463554
2023-07-05 03:30:00,c_10,0.82024336,0.8126226246356965,0.8268413007259369,0.8279555886776364
2023-07-05 04:00:00,c_10,0.8204278,0.81438729763031,0.8281266450881958,0.8274574290432767
2023-07-05 04:30:00,c_10,0.81934625,0.812265157699585,0.8263897001743317,0.8304463868494331
2023-07-05 05:00:00,c_10,0.8184008,0.8127743899822235,0.825410121679306,0.8269592694089173
2023-07-05 05:30:00,c_10,0.81666315,0.8101364552974701,0.8253079056739807,0.8289519079463554
2023-07-05 06:00:00,c_10,0.81484216,0.8087756872177124,0.8219773232936859,0.8249666308714799
2023-07-05 06:30:00,c_10,0.8131817,0.8073161900043487,0.8203785121440887,0.8229739923340426
2023-07-05 07:00:00,c_10,0.81338465,0.8070802688598633,0.8190689086914062,0.8239703116027617
2023-07-05 07:30:00,c_10,0.8121716,0.8059022188186645,0.8195536434650421,0.8219776730653239
2023-07-05 08:00:00,c_10,0.8120407,0.8050429880619049,0.81958367228508,0.8174942363560886
2023-07-05 08:30:00,c_10,0.81199527,0.8045660972595214,0.8180113315582276,0.815501597818651
2023-07-05 09:00:00,c_10,0.81139433,0.8053014159202576,0.8169525146484375,0.8239703116027617
2023-07-05 09:30:00,c_10,0.8124141,0.807018107175827,0.8195022106170654,0.827457429043277
2023-07-05 10:00:00,c_10,0.811664,0.8056679785251617,0.8180255353450775,0.8254647905058397
2023-07-05 10:30:00,c_10,0.81185377,0.8055906236171723,0.8179251492023468,0.827457429043277
2023-07-05 11:00:00,c_10,0.81095254,0.8035134255886078,0.8170641481876373,0.823472151968402
2023-07-05 11:30:00,c_10,0.81052667,0.8044721484184265,0.8179428696632385,0.8194868748935268
2023-07-05 12:00:00,c_10,0.809981,0.8038054883480072,0.8161298394203186,0.8085273629376197
2023-07-05 12:30:00,c_10,0.8077687,0.8018440842628479,0.8146204292774201,0.80802920330326
2023-07-05 13:00:00,c_10,0.80686945,0.800649756193161,0.812067174911499,0.8050402454971044
2023-07-05 13:30:00,c_10,0.8069599,0.8002328634262085,0.8145667135715484,0.806534724400182
